Id,Goal,Duration,Day1PledgedMoney,Day1#Backers,Day1#Tweets,Day1#Replies,Day1#Retweets,Day2PledgedMoney,Day2#Backers,Day2#Tweets,Day2#Replies,Day2#Retweets,Day3PledgedMoney,Day3#Backers,Day3#Tweets,Day3#Replies,Day3#Retweets,Day4PledgedMoney,Day4#Backers,Day4#Tweets,Day4#Replies,Day4#Retweets,Day5PledgedMoney,Day5#Backers,Day5#Tweets,Day5#Replies,Day5#Retweets,Day6PledgedMoney,Day6#Backers,Day6#Tweets,Day6#Replies,Day6#Retweets,Day7PledgedMoney,Day7#Backers,Day7#Tweets,Day7#Replies,Day7#Retweets,Day8PledgedMoney,Day8#Backers,Day8#Tweets,Day8#Replies,Day8#Retweets,Day9PledgedMoney,Day9#Backers,Day9#Tweets,Day9#Replies,Day9#Retweets,Day10PledgedMoney,Day10#Backers,Day10#Tweets,Day10#Replies,Day10#Retweets
11478,15000,60,0.00833333333333,4.0,2.58650929671,0.0,0.0,0.015,5.0,3.02325469577,0.0,0.0,0.015,5.0,3.05032711721,0.0,0.0,0.0156666666667,6.0,3.07739953865,0.0,0.0,0.0156666666667,6.0,3.10287946471,0.0,0.0,0.0166666666667,7.0,3.12995188615,0.0,0.0,0.0166666666667,7.0,3.15702430759,0.0,0.0,0.0166666666667,7.0,3.18250423365,0.0,0.0,0.02,8.0,3.20957665509,0.0,0.0,0.02,8.0,3.23664907653,0.0,0.0
11479,1375,30,0.676363636364,15.0,1.87666508674,0.0,0.0,0.835123775345,18.8983098352,3.32935084392,0.0,0.0,1.22444189599,28.1172377781,3.737225169,0.0,0.0,1.73890909091,36.0,4.02573534766,0.0,0.0,1.808,38.0,4.10026952916,0.0,0.0,1.84436363636,39.0,4.17261152885,0.0,0.0,2.16072727273,42.0,4.24495352854,0.0,0.0,2.168,43.0,4.31948771004,0.0,0.0,2.168,43.0,4.39182970973,0.0,0.0,2.168,43.0,4.46417170943,0.0,0.0
11480,35000,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85714285714e-05,1.0,0.0,0.0,0.0
11481,400,50,0.05,2.0,0.0,0.0,0.0,0.05,2.0,0.0,0.0,0.0,0.05,2.0,0.0,0.0,0.0,0.05,2.0,0.0,0.0,0.0,0.05,2.0,0.0,0.0,0.0,0.05,2.0,0.0,0.0,0.0,0.05,2.0,0.0,0.0,0.0,0.05,2.0,0.0,0.0,0.0,0.05,2.0,0.0,0.0,0.0,0.05,2.0,0.0,0.0,0.0
11482,35000,30,0.05,7.0,1.04246581132,0.0,0.0,0.0885714285714,12.0,1.08808463231,0.0,0.0,0.102857142857,14.0,1.13236172326,0.0,0.0,0.14,19.0,1.17663881421,0.0,0.0,0.136428571429,19.0,1.2222576352,0.0,0.0,0.143571428571,20.0,1.26653472615,0.0,0.0,0.150714285714,21.0,1.31081181711,0.0,0.0,0.150714285714,21.0,1.35643063809,0.0,0.0,0.150714285714,21.0,1.40070772905,0.0,0.0,0.172142857143,24.0,1.44498482,0.0,0.0
11483,700,30,0.0428571428571,2.0,4.09778814164,0.0,1.0,0.121428571429,5.0,4.19783269318,0.0,1.0,0.121428571429,5.0,4.29493475791,0.0,1.0,0.164285714286,7.0,4.39203682263,0.0,1.0,0.206930103334,8.27933167146,4.49208137417,0.0,1.0,0.249258360275,9.54917937967,4.58918343889,0.0,1.0,0.264285714286,10.0,4.68628550362,0.0,1.0,0.264285714286,10.0,4.78633005515,0.0,1.0,0.335714285714,11.0,4.88343211988,0.0,1.0,0.435714285714,13.0,4.98053418461,0.0,1.0
11484,4500,41,0.0133333333333,3.0,2.0,0.0,0.0,0.0937022724594,7.63756914899,2.0,0.0,0.0,0.125247015652,10.1062881815,2.0,0.0,0.0,0.142222222222,12.0,2.0,0.0,0.0,0.142222222222,12.0,2.0,0.0,0.0,0.142222222222,12.0,2.0,0.0,0.0,0.142222222222,12.0,2.0,0.0,0.0,0.142222222222,12.0,2.0,0.0,0.0,0.142222222222,12.0,2.0,0.0,0.0,0.142222222222,12.0,2.0,0.0,0.0
11485,900,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.12443731554,0.0,0.0,0.0,0.0,1.29288425221,0.0,0.0,0.0,0.0,1.46133118888,0.0,0.0,0.0,0.0,1.61986948221,0.0,0.0
11486,3000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11487,1200,36,0.0025,1.0,8.02386284932,0.0,2.0,0.0191666666667,2.0,10.7307037388,0.0,2.0,0.113333333333,5.0,15.6327898561,0.0,2.0,0.121666666667,6.0,16.8775474128,0.0,2.87754741285,0.209166666667,10.0,19.1229583394,0.0,3.0,0.260833333333,12.0,32.2604107944,0.0,3.0,0.2775,13.0,32.9417704192,0.0,3.0,0.278333333333,14.0,33.0862532161,0.0,3.0,0.278333333333,14.0,33.1802528159,0.0,3.0,0.278333333333,14.0,33.2742524157,0.0,3.0
11488,40000,40,0.13675,122.0,31.0257363909,0.0,7.0,0.192531453173,185.450325077,36.0815717722,0.0,7.0,0.219625,204.0,36.5750386562,0.0,7.0,0.264,215.0,38.2084533814,0.0,7.0,0.275125,224.0,41.32130496,0.0,8.0,0.286125,232.0,46.0161035629,0.0,11.0,0.308125,238.0,46.3797947282,0.0,11.0,0.3165,249.0,46.7434858934,0.0,11.0,0.33175,260.0,47.0603347788,0.0,11.0,0.338625,266.0,47.265072866,0.0,11.0
11489,2000,30,0.0175,2.0,3.88179741596,0.0,1.0,0.0175,2.0,4.76225182173,0.0,1.0,0.0175,2.0,7.623850635,0.0,3.0,0.0625,6.0,8.0,0.0,3.0,0.0625,6.0,8.0,0.0,3.0,0.0625,6.0,8.0,0.0,3.0,0.0625,6.0,8.0,0.0,3.0,0.0625,6.0,8.0,0.0,3.0,0.0625,6.0,8.0,0.0,3.0,0.0625,6.0,8.0,0.0,3.0
11490,25000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11491,6000,35,0.0866666666667,3.0,0.0,0.0,0.0,0.0866666666667,3.0,0.0,0.0,0.0,0.253333333333,4.0,0.0,0.0,0.0,0.306666666667,7.0,0.0,0.0,0.0,0.306666666667,7.0,0.0,0.0,0.0,0.306666666667,7.0,0.0,0.0,0.0,0.358333333333,10.0,0.0,0.0,0.0,0.358333333333,10.0,0.0,0.0,0.0,0.358333333333,10.0,0.0,0.0,0.0,0.361666666667,11.0,0.0,0.0,0.0
11492,2000,30,0.3125,8.0,1.0,0.0,0.0,0.3725,11.0,1.0,0.0,0.0,0.3725,11.0,1.19207830143,0.0,0.0,0.3725,11.0,1.44953118869,0.0,0.0,0.3725,11.0,1.7147856786,0.0,0.0,0.3725,11.0,1.97223856586,0.0,0.0,0.3725,11.0,3.04659048631,0.0,1.0,0.3725,11.0,3.10043332599,0.0,1.0,0.375,12.0,3.15269255273,0.0,1.0,0.425,13.0,3.20495177948,0.0,1.0
11493,15000,45,0.105666666667,108.0,0.0,0.0,0.0,0.127066666667,124.0,0.0,0.0,0.0,0.184733333333,140.0,0.0,0.0,0.0,0.196255810432,148.71317536,0.0,0.0,0.0,0.1992,154.0,0.0,0.0,0.0,0.198866666667,154.0,0.0,0.0,0.0,0.2008,156.0,0.0,0.0,0.0,0.204836258823,157.074165774,0.0,0.0,0.0,0.205456290366,158.342412113,0.0,0.0,0.0,0.20607632191,159.610658453,0.0,0.0,0.0
11494,250000,30,0.007944,31.0,10.2407852053,0.0,4.2407852053,0.011684,38.0,13.0169545106,0.0,5.0,0.012524,41.0,13.221466056,0.0,5.0,0.012524,41.0,13.4259776013,0.0,5.0,0.012524,41.0,13.6366864662,0.0,5.0,0.012524,41.0,13.8411980116,0.0,5.0,0.0134,45.0,14.4039631424,0.0,5.0,0.0134,45.0,15.3636593941,0.0,5.0,0.01352,46.0,15.8827828162,0.0,5.0,0.015244,53.0,16.1971631071,0.0,5.0
11495,3500,35,0.0185714285714,2.0,1.0,0.0,0.0,0.0185714285714,2.0,1.0,0.0,0.0,0.0185714285714,2.0,1.0,0.0,0.0,0.0185714285714,2.0,1.0,0.0,0.0,0.0185714285714,2.0,1.0,0.0,0.0,0.0185714285714,2.0,1.0,0.0,0.0,0.0185714285714,2.0,1.0,0.0,0.0,0.0185714285714,2.0,1.0,0.0,0.0,0.0185714285714,2.0,1.0,0.0,0.0,0.0185714285714,2.0,1.0,0.0,0.0
11496,5000,31,0.0726,9.0,1.0,0.0,0.0,0.1696,18.0,1.0,0.0,0.0,0.1946,23.0,1.0,0.0,0.0,0.2096,26.0,1.0,0.0,0.0,0.2096,26.0,1.0,0.0,0.0,0.2196,27.0,1.0,0.0,0.0,0.2196,27.0,1.0,0.0,0.0,0.2196,27.0,1.0,0.0,0.0,0.2236,28.0,1.0,0.0,0.0,0.2286,29.0,1.11477091178,0.0,0.0
11497,3000,55,0.000666666666667,1.0,0.0,0.0,0.0,0.000666666666667,1.0,0.0,0.0,0.0,0.000666666666667,1.0,0.0,0.0,0.0,0.000666666666667,1.0,0.0,0.0,0.0,0.000666666666667,1.0,0.0,0.0,0.0,0.000666666666667,1.0,0.0,0.0,0.0,0.000666666666667,1.0,0.0,0.0,0.0,0.000666666666667,1.0,0.0,0.0,0.0,0.000666666666667,1.0,0.0,0.0,0.0,0.000666666666667,1.0,0.0,0.0,0.0
11498,60000,33,0.0413524266594,52.7376652972,7.52882083015,0.0,1.0,0.0460291123269,57.9092771924,8.91041968518,0.0,1.0,0.0497029365393,61.8667179956,11.0308457013,0.0,2.0,0.0521,65.0,11.265964281,0.0,2.0,0.0589666666667,70.0,11.5089201467,0.0,2.0,0.06645,76.0,11.7440387264,0.0,2.0,0.0719273208128,80.373090496,11.9791573061,0.0,2.0,0.0790166666667,89.0,12.4743132434,0.0,2.0,0.0811311225985,91.5891297125,13.0026508852,0.0,2.0,0.0814666666667,92.0,13.1165640961,0.0,2.0
11499,879,30,0.00682593856655,2.0,0.0,0.0,0.0,0.00682593856655,2.0,0.0,0.0,0.0,0.00682593856655,2.0,0.0,0.0,0.0,0.00682593856655,2.0,0.0,0.0,0.0,0.00682593856655,2.0,0.0,0.0,0.0,0.00682593856655,2.0,0.0,0.0,0.0,0.00682593856655,2.0,0.0,0.0,0.0,0.00682593856655,2.0,0.0,0.0,0.0,0.00682593856655,2.0,0.0,0.0,0.0,0.00682593856655,2.0,0.0,0.0,0.0
11500,5000,31,0.0,0.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.0
11501,5000,30,0.2758,24.0,1.0,1.0,0.0,0.5326,35.0,1.0,1.0,0.0,0.5666,38.0,1.0,1.0,0.0,0.5706,39.0,1.0,1.0,0.0,0.5918,42.0,1.64087585819,1.0,0.0,0.6158,44.0,5.02448507383,1.0,1.0,0.6258,45.0,5.53885321932,1.0,1.0,0.6258,45.0,7.00179704811,1.0,1.0,0.6258,45.0,7.25914554254,1.0,1.0,0.629973887265,45.4092046339,7.51649403697,1.0,1.0
11502,15000,30,0.00130705354821,0.230656508508,1.0,0.0,0.0,0.00419504954973,0.740302861717,1.0,0.0,0.0,0.00566666666667,1.0,1.0,0.0,0.0,0.00566666666667,1.0,1.0,0.0,0.0,0.00566666666667,1.0,1.0,0.0,0.0,0.00566666666667,1.0,1.0,0.0,0.0,0.00566666666667,1.0,1.0,0.0,0.0,0.00566666666667,1.0,1.0,0.0,0.0,0.00566666666667,1.0,1.0,0.0,0.0,0.00566666666667,1.0,1.0,0.0,0.0
11503,2500,59,0.03,2.0,0.0,0.0,0.0,0.03,2.0,0.0,0.0,0.0,0.03,2.0,0.0,0.0,0.0,0.03,2.0,0.0,0.0,0.0,0.03,2.0,0.0,0.0,0.0,0.03,2.0,0.0,0.0,0.0,0.03,2.0,0.0,0.0,0.0,0.03,2.0,0.0,0.0,0.0,0.03,2.0,0.0,0.0,0.0,0.03,2.0,0.0,0.0,0.0
11504,1200,30,0.179166666667,4.0,1.0,0.0,0.0,0.370833333333,7.0,1.0,0.0,0.0,0.5375,9.0,1.15699452018,0.0,0.0,0.5375,9.0,1.59420982305,0.0,0.0,0.5375,9.0,2.05007384958,0.0,0.0,0.5375,9.0,2.54013555899,0.0,0.0,0.545833333333,10.0,3.72491700275,0.0,0.0,0.545833333333,10.0,4.05595313829,0.0,0.0,0.545833333333,10.0,4.11152171675,0.0,0.0,0.595833333333,12.0,4.16709029522,0.0,0.0
11505,40000,30,0.6515925,729.0,117.123725802,2.0,16.123725802,0.903722836809,1029.04184387,153.068375398,2.0,24.0,1.01149430853,1180.60289365,189.049669049,2.0,32.0,1.07982602762,1262.69364419,195.968032861,2.0,32.0,1.1359925,1341.0,200.871675741,2.0,33.0,1.1916675,1402.0,210.755965301,2.0,33.0,1.2302425,1457.0,215.481881458,4.0,33.0,1.27530838669,1508.42541871,234.563704744,5.0,34.0,1.3512675,1593.0,251.127560144,6.0,36.0,1.41534403618,1657.0614471,256.78524427,6.0,38.0
11506,15000,30,0.487719440255,180.97482508,8.45906287047,0.0,0.0,0.6538,271.0,9.85748514703,0.0,0.0,0.7602,324.0,14.7079679313,0.0,0.0,0.867933333333,376.0,17.6527271066,0.0,0.0,0.957333333333,435.0,21.262220627,0.0,0.0,1.02452819542,476.0,22.6895982215,0.0,0.0,1.10232155743,513.994953184,24.2850560879,0.0,0.0,1.18786666667,552.0,24.7219170917,0.0,0.0,1.2308,589.0,25.2595685903,0.0,0.0,1.27213333333,616.0,26.0072609137,0.0,0.0
11507,3300,51,0.109090909091,8.0,1.0,0.0,0.0,0.275757575758,12.0,1.0,0.0,0.0,0.321212121212,14.0,1.0,0.0,0.0,0.328787878788,15.0,1.0,0.0,0.0,0.328787878788,15.0,1.0,0.0,0.0,0.343939393939,16.0,1.0,0.0,0.0,0.343939393939,16.0,1.0,0.0,0.0,0.419696969697,18.0,1.0,0.0,0.0,0.442424242424,20.0,1.0,0.0,0.0,0.442424242424,20.0,1.0,0.0,0.0
11508,1000,32,0.056,4.0,5.4677322567,0.0,0.0,0.056,4.0,7.35827758498,0.0,0.0,0.066,5.0,8.72862412223,0.0,0.0,0.066,5.0,10.0215693363,0.0,0.0,0.066,5.0,11.2506053042,0.0,0.0,0.066,5.0,11.9547014903,0.0,0.0,0.066,5.0,12.2396751448,0.0,0.0,0.066,5.0,12.4963996266,0.0,0.0,0.066,5.0,12.7531241083,0.0,0.0,0.091,6.0,13.0,0.0,0.0
11509,5000,45,0.064,5.0,2.72660459382,0.0,0.0,0.077,8.0,4.64392728581,0.0,0.0,0.165,14.0,5.40004856914,0.0,0.0,0.165,14.0,5.98608171284,0.0,0.0,0.222038875435,16.9320481774,10.1669517897,0.0,2.0,0.227539765225,18.2014842826,10.3568567959,0.0,2.0,0.234,20.0,10.5553938478,0.0,2.0,0.234,20.0,10.7452988539,0.0,2.0,0.2466,22.0,10.9352038601,0.0,2.0,0.2516,23.0,11.1699067536,0.0,2.0
11510,8000,30,0.405709337937,41.2134940699,3.61086831946,0.0,0.0,0.523125,56.0,4.18544092176,0.0,0.0,0.654375,65.0,4.46266902229,0.0,0.0,0.654375,65.0,4.73989712282,0.0,0.0,0.7325,71.0,5.20593758693,0.0,0.0,0.860853561918,80.1270417738,6.21723164076,0.0,0.0,0.910090345508,87.4553072383,6.55404087086,0.0,0.0,0.965625,96.0,6.90105644127,0.0,0.0,0.988551650493,100.336528158,10.3612486682,3.0,0.0,1.01875,104.0,10.8738148727,3.0,0.0
11511,25000,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11512,16000,39,0.001625,2.0,0.0,0.0,0.0,0.001625,2.0,0.0,0.0,0.0,0.001625,2.0,0.0,0.0,0.0,0.001625,2.0,0.0,0.0,0.0,0.0019375,3.0,0.0,0.0,0.0,0.0019375,3.0,0.0,0.0,0.0,0.0019375,3.0,0.0,0.0,0.0,0.0050625,4.0,0.0,0.0,0.0,0.0050625,4.0,0.0,0.0,0.0,0.0050625,4.0,0.0,0.0,0.0
11513,8000,34,0.523,65.0,24.0877130718,0.0,14.0,0.7175,94.0,26.1526381987,0.0,14.0,0.94125,121.0,27.9712284795,0.0,14.0,1.054375,134.0,28.3583113707,0.0,14.0,1.0825,140.0,28.707252609,0.0,14.0,1.17625,149.0,37.8127845535,0.0,20.0,1.288125,161.0,38.27551274,0.0,20.0,1.3325,168.0,38.5494665614,0.0,20.0,1.374375,174.0,38.8328670664,0.0,20.0,1.43,182.0,40.0225152024,0.0,20.0
11514,50000,30,0.123325956145,140.692197858,30.7586801627,0.0,6.0,0.1771,192.0,40.8474448965,0.0,7.0,0.26352,274.0,59.560439224,0.0,9.0,0.29662,311.0,66.3660800174,1.36608001739,9.0,0.407217009558,423.768877343,96.8657592143,4.0,10.0,0.524805408958,541.959973059,134.231441345,4.0,25.231441345,0.63152,646.0,152.818545233,5.0,29.0,0.77208,782.0,182.400570384,6.0,31.0,0.8343,850.0,196.985407005,6.0,31.0,0.8726,884.0,202.632773666,6.0,31.0
11515,5000,30,0.011,3.0,4.88688560357,0.0,1.0,0.039,6.0,6.19212975101,0.0,1.0,0.061,8.0,6.59730110857,0.0,1.0,0.065,9.0,7.00148616053,0.0,1.0,0.077,12.0,7.25240836112,0.0,1.0,0.077,12.0,7.49595049699,0.0,1.0,0.177,13.0,7.73949263285,0.0,1.0,0.177,13.0,7.99041483344,0.0,1.0,0.177,13.0,8.97705930869,0.0,1.0,0.177,13.0,9.74941710161,0.0,1.0
11516,500,33,1.402,22.0,2.26094038948,0.0,0.0,1.402,22.0,2.53291357025,0.0,0.0,1.402,22.0,2.79611342261,0.0,0.0,1.442,23.0,3.0,0.0,0.0,1.502,26.0,3.0,0.0,0.0,1.512,27.0,3.0,0.0,0.0,1.532,28.0,3.0,0.0,0.0,1.432,28.0,3.0,0.0,0.0,1.432,28.0,3.0,0.0,0.0,1.432,28.0,3.0,0.0,0.0
11517,10000,33,0.062,10.0,2.24272773395,0.0,0.0,0.0988267849679,16.2014559176,3.01500017522,0.0,0.0,0.124126152213,20.4828872977,3.07667833516,0.0,0.0,0.1445,24.0,3.13835649509,0.0,0.0,0.1795,30.0,3.20209059369,0.0,0.0,0.192,32.0,3.26376875363,0.0,0.0,0.1921,33.0,3.32544691356,0.0,0.0,0.203072393599,34.9201688797,3.3871250735,0.0,0.0,0.219753485177,37.8393599059,3.4508591721,0.0,0.0,0.2321,40.0,3.51253733203,0.0,0.0
11518,20000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11519,650,30,0.6,18.0,0.0,0.0,0.0,0.7,22.0,0.0,0.0,0.0,0.76,24.0,0.0,0.0,0.0,0.76,24.0,0.0,0.0,0.0,0.828237412674,26.5589029753,0.0,0.0,0.0,0.84,27.0,0.0,0.0,0.0,0.86,28.0,0.0,0.0,0.0,0.88,29.0,0.0,0.0,0.0,0.92,30.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0
11520,5000,30,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.005,2.0,0.0,0.0,0.0,0.005,2.0,0.0,0.0,0.0,0.005,2.0,0.0,0.0,0.0,0.005,2.0,0.0,0.0,0.0,0.005,2.0,0.0,0.0,0.0,0.005,2.0,0.0,0.0,0.0,0.005,2.0,0.0,0.0,0.0
11521,45000,30,0.275555555556,51.0,1.0,0.0,0.0,0.407355555556,71.0,1.0,0.0,0.0,0.411355555556,79.0,1.0,0.0,0.0,0.4446,94.0,1.0,0.0,0.0,0.455711111111,101.0,1.0,0.0,0.0,0.471377777778,109.0,1.0,0.0,0.0,0.476990987479,114.303777462,1.0,0.0,0.0,0.491466666667,124.0,1.0,0.0,0.0,0.494244444444,126.0,1.0,0.0,0.0,0.502022222222,131.0,1.0,0.0,0.0
11522,3000,30,0.0513333333333,3.0,2.31711365285,0.0,0.0,0.0513333333333,3.0,2.67000349028,0.0,0.0,0.0513333333333,3.0,3.00279650328,0.0,0.0,0.068,4.0,3.07933605272,0.0,0.0,0.0696666666667,5.0,3.15819498244,0.0,0.0,0.223,8.0,3.23473453188,0.0,0.0,0.244073221856,9.05287866227,3.31127408131,0.0,0.0,0.336333333333,13.0,3.39013301103,0.0,0.0,0.336333333333,13.0,3.46667256047,0.0,0.0,0.344666666667,14.0,3.54321210991,0.0,0.0
11523,2000,30,0.07,6.0,2.30568655936,0.0,0.0,0.075,7.0,2.61093086983,0.0,0.0,0.075,7.0,2.90719740647,0.0,0.0,0.095,9.0,3.3851213723,0.0,0.0,0.095,9.0,3.96289503548,0.0,0.0,0.1375,12.0,4.42119296605,0.0,0.0,0.1375,12.0,4.87222951724,0.0,0.0,0.1375,12.0,5.15340247551,0.0,0.0,0.1375,12.0,5.35875472787,0.0,0.0,0.1375,12.0,5.56410698023,0.0,0.0
11524,1500,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11525,50000,44,0.05358,38.0,22.3763724666,0.0,5.0,0.17528,116.0,36.8762245392,0.0,6.0,0.22066,153.0,39.2125039588,0.0,6.0,0.24184,171.0,39.861176973,0.0,6.0,0.25512,185.0,43.3267444811,0.0,7.0,0.26716,196.0,46.0609028656,0.0,7.0,0.27836,204.0,49.1466939988,0.0,7.0,0.3096,237.0,54.4599816922,0.0,7.0,0.3133,243.0,56.8091588498,0.0,7.0,0.3168,247.0,57.1482937767,0.0,7.0
11526,10000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11527,5000,40,0.05,1.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0
11528,1133,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0353045013239,2.0,1.0,0.0,0.0,0.0353045013239,2.0,1.0,0.0,0.0,0.0353045013239,2.0,1.0,0.0,0.0,0.0353045013239,2.0,1.0,0.0,0.0,0.0353045013239,2.0,1.0,0.0,0.0
11529,1000,30,0.02,2.0,1.0,0.0,0.0,0.06,4.0,1.0,0.0,0.0,0.06,4.0,1.0,0.0,0.0,0.06,4.0,1.0,0.0,0.0,0.122050802109,4.41367201406,1.0,0.0,0.0,0.270674542711,5.40449695141,1.0,0.0,0.0,0.385,7.0,1.0,0.0,0.0,0.385,7.0,1.0,0.0,0.0,0.385,7.0,1.0,0.0,0.0,0.385,7.0,1.0,0.0,0.0
11530,9973,37,0.186503559611,40.0,13.988586272,1.0,0.0,0.406998897022,89.0,16.9889350906,1.0,0.0,0.487616564725,110.0,19.7436870204,1.0,0.0,0.543667903339,121.0,20.0661557658,1.0,0.0,0.571142083626,126.0,20.1461325133,1.0,0.0,0.618070707844,134.086261981,20.2261092608,1.0,0.0,0.659791490121,147.101238938,20.3060860083,1.0,0.0,0.675508261687,152.835752212,20.3860627558,1.0,0.0,0.691225033254,158.570265487,20.4660395033,1.0,0.0,0.731976336107,169.0,20.5460162508,1.0,0.0
11531,5000,36,0.0562,6.0,3.79807670266,0.0,1.0,0.0668,8.0,4.73749767806,0.0,1.0,0.0668,8.0,5.0,0.0,1.0,0.0878,9.0,5.0,0.0,1.0,0.0888,10.0,5.0,0.0,1.0,0.0888,10.0,5.0,0.0,1.0,0.0888,10.0,5.0,0.0,1.0,0.0918,11.0,5.0,0.0,1.0,0.0918,11.0,5.0,0.0,1.0,0.0918,11.0,5.0,0.0,1.0
11532,2000,30,0.015,2.0,0.0,0.0,0.0,0.015,2.0,0.0,0.0,0.0,0.015,2.0,0.0,0.0,0.0,0.015,2.0,0.0,0.0,0.0,0.015,2.0,0.0,0.0,0.0,0.015,2.0,0.0,0.0,0.0,0.015,2.0,0.0,0.0,0.0,0.015,2.0,0.0,0.0,0.0,0.015,2.0,0.0,0.0,0.0,0.015,2.0,0.0,0.0,0.0
11533,10000,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
