Id,Failure,Success
9113,0.390625,0.609375
9114,0.640625,0.359375
9115,0.734375,0.265625
9116,0.640625,0.359375
9117,0.375,0.625
9118,0.359375,0.640625
9119,0.703125,0.296875
9120,0.46875,0.53125
9121,0.609375,0.390625
9122,0.515625,0.484375
9123,0.609375,0.390625
9124,0.515625,0.484375
9125,0.546875,0.453125
9126,0.5625,0.4375
9127,0.515625,0.484375
9128,0.46875,0.53125
9129,0.359375,0.640625
9130,0.515625,0.484375
9131,0.515625,0.484375
9132,0.359375,0.640625
9133,0.34375,0.65625
9134,0.515625,0.484375
9135,0.515625,0.484375
9136,0.34375,0.65625
9137,0.390625,0.609375
9138,0.515625,0.484375
9139,0.640625,0.359375
9140,0.8125,0.1875
9141,0.546875,0.453125
9142,0.359375,0.640625
9143,0.578125,0.421875
9144,0.578125,0.421875
9145,0.359375,0.640625
9146,0.34375,0.65625
9147,0.5,0.5
9148,0.359375,0.640625
9149,0.578125,0.421875
9150,0.34375,0.65625
9151,0.34375,0.65625
9152,0.390625,0.609375
9153,0.640625,0.359375
9154,0.640625,0.359375
9155,0.640625,0.359375
9156,0.53125,0.46875
9157,0.75,0.25
9158,0.671875,0.328125
9159,0.703125,0.296875
9160,0.34375,0.65625
9161,0.359375,0.640625
9162,0.625,0.375
9163,0.71875,0.28125
9164,0.46875,0.53125
9165,0.515625,0.484375
9166,0.515625,0.484375
9167,0.375,0.625
9168,0.515625,0.484375
9169,0.515625,0.484375
9170,0.34375,0.65625
9171,0.515625,0.484375
9172,0.390625,0.609375
9173,0.5625,0.4375
9174,0.34375,0.65625
9175,0.71875,0.28125
9176,0.59375,0.40625
9177,0.328125,0.671875
9178,0.515625,0.484375
9179,0.578125,0.421875
9180,0.71875,0.28125
9181,0.390625,0.609375
9182,0.640625,0.359375
9183,0.640625,0.359375
9184,0.640625,0.359375
9185,0.5625,0.4375
9186,0.546875,0.453125
9187,0.703125,0.296875
9188,0.8125,0.1875
9189,0.359375,0.640625
9190,0.640625,0.359375
9191,0.578125,0.421875
9192,0.328125,0.671875
9193,0.625,0.375
9194,0.640625,0.359375
9195,0.515625,0.484375
9196,0.59375,0.40625
9197,0.59375,0.40625
9198,0.578125,0.421875
9199,0.359375,0.640625
9200,0.359375,0.640625
9201,0.640625,0.359375
9202,0.59375,0.40625
9203,0.640625,0.359375
9204,0.53125,0.46875
9205,0.515625,0.484375
9206,0.34375,0.65625
9207,0.640625,0.359375
9208,0.390625,0.609375
9209,0.359375,0.640625
9210,0.640625,0.359375
9211,0.578125,0.421875
9212,0.578125,0.421875
9213,0.359375,0.640625
9214,0.53125,0.46875
9215,0.5625,0.4375
9216,0.828125,0.171875
9217,0.640625,0.359375
9218,0.640625,0.359375
9219,0.640625,0.359375
9220,0.703125,0.296875
9221,0.609375,0.390625
9222,0.625,0.375
9223,0.34375,0.65625
9224,0.640625,0.359375
9225,0.53125,0.46875
9226,0.515625,0.484375
9227,0.34375,0.65625
9228,0.53125,0.46875
9229,0.546875,0.453125
9230,0.359375,0.640625
9231,0.515625,0.484375
9232,0.640625,0.359375
9233,0.359375,0.640625
9234,0.359375,0.640625
9235,0.515625,0.484375
9236,0.46875,0.53125
9237,0.625,0.375
9238,0.34375,0.65625
9239,0.578125,0.421875
9240,0.359375,0.640625
9241,0.390625,0.609375
9242,0.34375,0.65625
9243,0.359375,0.640625
9244,0.515625,0.484375
9245,0.640625,0.359375
9246,0.390625,0.609375
9247,0.34375,0.65625
9248,0.546875,0.453125
9249,0.578125,0.421875
9250,0.640625,0.359375
9251,0.59375,0.40625
9252,0.640625,0.359375
9253,0.71875,0.28125
9254,0.375,0.625
9255,0.53125,0.46875
9256,0.515625,0.484375
9257,0.5625,0.4375
9258,0.5625,0.4375
9259,0.71875,0.28125
9260,0.53125,0.46875
9261,0.515625,0.484375
9262,0.640625,0.359375
9263,0.6875,0.3125
9264,0.359375,0.640625
9265,0.46875,0.53125
9266,0.359375,0.640625
9267,0.59375,0.40625
9268,0.515625,0.484375
9269,0.75,0.25
9270,0.40625,0.59375
9271,0.625,0.375
9272,0.609375,0.390625
9273,0.59375,0.40625
9274,0.6875,0.3125
9275,0.625,0.375
9276,0.640625,0.359375
9277,0.609375,0.390625
9278,0.5625,0.4375
9279,0.640625,0.359375
9280,0.640625,0.359375
9281,0.59375,0.40625
9282,0.5625,0.4375
9283,0.484375,0.515625
9284,0.578125,0.421875
9285,0.328125,0.671875
9286,0.90625,0.09375
9287,0.640625,0.359375
9288,0.46875,0.53125
9289,0.46875,0.53125
9290,0.515625,0.484375
9291,0.46875,0.53125
9292,0.625,0.375
9293,0.3125,0.6875
9294,0.734375,0.265625
9295,0.640625,0.359375
9296,0.640625,0.359375
9297,0.640625,0.359375
9298,0.5625,0.4375
9299,0.375,0.625
9300,0.34375,0.65625
9301,0.390625,0.609375
9302,0.484375,0.515625
9303,0.703125,0.296875
9304,0.359375,0.640625
9305,0.921875,0.078125
9306,0.640625,0.359375
9307,0.53125,0.46875
9308,0.34375,0.65625
9309,0.53125,0.46875
9310,0.625,0.375
9311,0.359375,0.640625
9312,0.359375,0.640625
9313,0.5625,0.4375
9314,0.59375,0.40625
9315,0.515625,0.484375
9316,0.59375,0.40625
9317,0.640625,0.359375
9318,0.5,0.5
9319,0.515625,0.484375
9320,0.515625,0.484375
9321,0.34375,0.65625
9322,0.359375,0.640625
9323,0.359375,0.640625
9324,0.640625,0.359375
9325,0.34375,0.65625
9326,0.5,0.5
9327,0.5625,0.4375
9328,0.71875,0.28125
9329,0.640625,0.359375
9330,0.5,0.5
9331,0.90625,0.09375
9332,0.703125,0.296875
9333,0.359375,0.640625
9334,0.515625,0.484375
9335,0.546875,0.453125
9336,0.359375,0.640625
9337,0.515625,0.484375
9338,0.375,0.625
9339,0.375,0.625
9340,0.46875,0.53125
9341,0.640625,0.359375
9342,0.46875,0.53125
9343,0.46875,0.53125
9344,0.5625,0.4375
9345,0.578125,0.421875
9346,0.59375,0.40625
9347,0.34375,0.65625
9348,0.90625,0.09375
9349,0.34375,0.65625
9350,0.515625,0.484375
9351,0.34375,0.65625
9352,0.546875,0.453125
9353,0.734375,0.265625
9354,0.359375,0.640625
9355,0.546875,0.453125
9356,0.34375,0.65625
9357,0.640625,0.359375
9358,0.34375,0.65625
9359,0.640625,0.359375
9360,0.34375,0.65625
9361,0.5,0.5
9362,0.53125,0.46875
9363,0.640625,0.359375
9364,0.59375,0.40625
9365,0.890625,0.109375
9366,0.578125,0.421875
9367,0.359375,0.640625
9368,0.375,0.625
9369,0.703125,0.296875
9370,0.640625,0.359375
9371,0.328125,0.671875
9372,0.375,0.625
9373,0.6875,0.3125
9374,0.3125,0.6875
9375,0.625,0.375
9376,0.5,0.5
9377,0.34375,0.65625
9378,0.78125,0.21875
9379,0.375,0.625
9380,0.328125,0.671875
9381,0.34375,0.65625
9382,0.34375,0.65625
9383,0.90625,0.09375
9384,0.375,0.625
9385,0.515625,0.484375
9386,0.53125,0.46875
9387,0.640625,0.359375
9388,0.640625,0.359375
9389,0.625,0.375
9390,0.640625,0.359375
9391,0.59375,0.40625
9392,0.734375,0.265625
9393,0.46875,0.53125
9394,0.34375,0.65625
9395,0.578125,0.421875
9396,0.34375,0.65625
9397,0.53125,0.46875
9398,0.5,0.5
9399,0.359375,0.640625
9400,0.34375,0.65625
9401,0.390625,0.609375
9402,0.34375,0.65625
9403,0.375,0.625
9404,0.59375,0.40625
9405,0.59375,0.40625
9406,0.515625,0.484375
9407,0.546875,0.453125
9408,0.734375,0.265625
9409,0.71875,0.28125
9410,0.78125,0.21875
9411,0.515625,0.484375
9412,0.734375,0.265625
9413,0.359375,0.640625
9414,0.34375,0.65625
9415,0.359375,0.640625
9416,0.75,0.25
9417,0.859375,0.140625
9418,0.71875,0.28125
9419,0.75,0.25
9420,0.359375,0.640625
9421,0.34375,0.65625
9422,0.375,0.625
9423,0.546875,0.453125
9424,0.640625,0.359375
9425,0.53125,0.46875
9426,0.5,0.5
9427,0.71875,0.28125
9428,0.703125,0.296875
9429,0.640625,0.359375
9430,0.578125,0.421875
9431,0.375,0.625
9432,0.578125,0.421875
9433,0.46875,0.53125
9434,0.359375,0.640625
9435,0.359375,0.640625
9436,0.34375,0.65625
9437,0.609375,0.390625
9438,0.625,0.375
9439,0.328125,0.671875
9440,0.328125,0.671875
9441,0.515625,0.484375
9442,0.359375,0.640625
9443,0.5625,0.4375
9444,0.5625,0.4375
9445,0.34375,0.65625
9446,0.5625,0.4375
9447,0.34375,0.65625
9448,0.5625,0.4375
9449,0.484375,0.515625
9450,0.75,0.25
9451,0.34375,0.65625
9452,0.515625,0.484375
9453,0.640625,0.359375
9454,0.5625,0.4375
9455,0.34375,0.65625
9456,0.796875,0.203125
9457,0.34375,0.65625
9458,0.515625,0.484375
9459,0.515625,0.484375
9460,0.5,0.5
9461,0.515625,0.484375
9462,0.640625,0.359375
9463,0.515625,0.484375
9464,0.640625,0.359375
9465,0.34375,0.65625
9466,0.625,0.375
9467,0.3125,0.6875
9468,0.359375,0.640625
9469,0.78125,0.21875
9470,0.359375,0.640625
9471,0.640625,0.359375
9472,0.34375,0.65625
9473,0.359375,0.640625
9474,0.625,0.375
9475,0.53125,0.46875
9476,0.625,0.375
9477,0.34375,0.65625
9478,0.359375,0.640625
9479,0.59375,0.40625
9480,0.34375,0.65625
9481,0.34375,0.65625
9482,0.359375,0.640625
9483,0.5,0.5
9484,0.515625,0.484375
9485,0.5,0.5
9486,0.484375,0.515625
9487,0.640625,0.359375
9488,0.65625,0.34375
9489,0.328125,0.671875
9490,0.359375,0.640625
9491,0.578125,0.421875
9492,0.34375,0.65625
9493,0.59375,0.40625
9494,0.359375,0.640625
9495,0.4375,0.5625
9496,0.5625,0.4375
9497,0.53125,0.46875
9498,0.375,0.625
9499,0.578125,0.421875
9500,0.78125,0.21875
9501,0.5625,0.4375
9502,0.640625,0.359375
9503,0.515625,0.484375
9504,0.640625,0.359375
9505,0.34375,0.65625
9506,0.359375,0.640625
9507,0.640625,0.359375
9508,0.359375,0.640625
9509,0.359375,0.640625
9510,0.359375,0.640625
9511,0.34375,0.65625
9512,0.8125,0.1875
9513,0.640625,0.359375
9514,0.546875,0.453125
9515,0.484375,0.515625
9516,0.703125,0.296875
9517,0.625,0.375
9518,0.796875,0.203125
9519,0.71875,0.28125
9520,0.515625,0.484375
9521,0.53125,0.46875
9522,0.34375,0.65625
9523,0.609375,0.390625
9524,0.34375,0.65625
9525,0.546875,0.453125
9526,0.328125,0.671875
9527,0.34375,0.65625
9528,0.515625,0.484375
9529,0.75,0.25
9530,0.34375,0.65625
9531,0.359375,0.640625
9532,0.40625,0.59375
9533,0.609375,0.390625
9534,0.3125,0.6875
9535,0.34375,0.65625
9536,0.640625,0.359375
9537,0.34375,0.65625
9538,0.65625,0.34375
9539,0.625,0.375
9540,0.34375,0.65625
9541,0.359375,0.640625
9542,0.328125,0.671875
9543,0.359375,0.640625
9544,0.5,0.5
9545,0.328125,0.671875
9546,0.40625,0.59375
9547,0.359375,0.640625
9548,0.640625,0.359375
9549,0.359375,0.640625
9550,0.3125,0.6875
9551,0.328125,0.671875
9552,0.515625,0.484375
9553,0.34375,0.65625
9554,0.34375,0.65625
9555,0.203125,0.796875
9556,0.53125,0.46875
9557,0.640625,0.359375
9558,0.359375,0.640625
9559,0.359375,0.640625
9560,0.9375,0.0625
9561,0.515625,0.484375
9562,0.34375,0.65625
9563,0.515625,0.484375
9564,0.53125,0.46875
9565,0.640625,0.359375
9566,0.34375,0.65625
9567,0.5625,0.4375
9568,0.5625,0.4375
9569,0.59375,0.40625
9570,0.5,0.5
9571,0.546875,0.453125
9572,0.515625,0.484375
9573,0.625,0.375
9574,0.515625,0.484375
9575,0.5625,0.4375
9576,0.640625,0.359375
9577,0.34375,0.65625
9578,0.5,0.5
9579,0.53125,0.46875
9580,0.34375,0.65625
9581,0.359375,0.640625
9582,0.34375,0.65625
9583,0.40625,0.59375
9584,0.40625,0.59375
9585,0.515625,0.484375
9586,0.53125,0.46875
9587,0.515625,0.484375
9588,0.59375,0.40625
9589,0.484375,0.515625
9590,0.59375,0.40625
9591,0.625,0.375
9592,0.359375,0.640625
9593,0.515625,0.484375
9594,0.5,0.5
9595,0.5625,0.4375
9596,0.703125,0.296875
9597,0.34375,0.65625
9598,0.5625,0.4375
9599,0.53125,0.46875
9600,0.78125,0.21875
9601,0.484375,0.515625
9602,0.625,0.375
9603,0.328125,0.671875
9604,0.71875,0.28125
9605,0.34375,0.65625
9606,0.625,0.375
9607,0.625,0.375
9608,0.625,0.375
9609,0.734375,0.265625
9610,0.484375,0.515625
9611,0.359375,0.640625
9612,0.34375,0.65625
9613,0.359375,0.640625
9614,0.359375,0.640625
9615,0.640625,0.359375
9616,0.34375,0.65625
9617,0.5625,0.4375
9618,0.640625,0.359375
9619,0.515625,0.484375
9620,0.59375,0.40625
9621,0.515625,0.484375
9622,0.3125,0.6875
9623,0.609375,0.390625
9624,0.515625,0.484375
9625,0.34375,0.65625
9626,0.625,0.375
9627,0.328125,0.671875
9628,0.34375,0.65625
9629,0.640625,0.359375
9630,0.484375,0.515625
9631,0.734375,0.265625
9632,0.34375,0.65625
9633,0.53125,0.46875
9634,0.59375,0.40625
9635,0.640625,0.359375
9636,0.53125,0.46875
9637,0.640625,0.359375
9638,0.359375,0.640625
9639,0.328125,0.671875
9640,0.34375,0.65625
9641,0.515625,0.484375
9642,0.34375,0.65625
9643,0.640625,0.359375
9644,0.84375,0.15625
9645,0.34375,0.65625
9646,0.5625,0.4375
9647,0.640625,0.359375
9648,0.578125,0.421875
9649,0.3125,0.6875
9650,0.34375,0.65625
9651,0.3125,0.6875
9652,0.34375,0.65625
9653,0.53125,0.46875
9654,0.3125,0.6875
9655,0.34375,0.65625
9656,0.328125,0.671875
9657,0.796875,0.203125
9658,0.53125,0.46875
9659,0.640625,0.359375
9660,0.5625,0.4375
9661,0.640625,0.359375
9662,0.71875,0.28125
9663,0.5625,0.4375
9664,0.609375,0.390625
9665,0.59375,0.40625
9666,0.734375,0.265625
9667,0.3125,0.6875
9668,0.5625,0.4375
9669,0.828125,0.171875
9670,0.3125,0.6875
9671,0.5,0.5
9672,0.625,0.375
9673,0.328125,0.671875
9674,0.515625,0.484375
9675,0.53125,0.46875
9676,0.5625,0.4375
9677,0.390625,0.609375
9678,0.59375,0.40625
9679,0.34375,0.65625
9680,0.53125,0.46875
9681,0.5625,0.4375
9682,0.5,0.5
9683,0.65625,0.34375
9684,0.359375,0.640625
9685,0.484375,0.515625
9686,0.703125,0.296875
9687,0.640625,0.359375
9688,0.359375,0.640625
9689,0.5625,0.4375
9690,0.921875,0.078125
9691,0.515625,0.484375
9692,0.640625,0.359375
9693,0.640625,0.359375
9694,0.59375,0.40625
9695,0.359375,0.640625
9696,0.34375,0.65625
9697,0.515625,0.484375
9698,0.34375,0.65625
9699,0.3125,0.6875
9700,0.34375,0.65625
9701,0.328125,0.671875
9702,0.34375,0.65625
9703,0.546875,0.453125
9704,0.640625,0.359375
9705,0.734375,0.265625
9706,0.609375,0.390625
9707,0.34375,0.65625
9708,0.5625,0.4375
9709,0.734375,0.265625
9710,0.640625,0.359375
9711,0.5625,0.4375
9712,0.515625,0.484375
9713,0.734375,0.265625
9714,0.515625,0.484375
9715,0.515625,0.484375
9716,0.71875,0.28125
9717,0.3125,0.6875
9718,0.515625,0.484375
9719,0.34375,0.65625
9720,0.53125,0.46875
9721,0.78125,0.21875
9722,0.71875,0.28125
9723,0.34375,0.65625
9724,0.3125,0.6875
9725,0.640625,0.359375
9726,0.703125,0.296875
9727,0.4375,0.5625
9728,0.5,0.5
9729,0.640625,0.359375
9730,0.34375,0.65625
9731,0.3125,0.6875
9732,0.640625,0.359375
9733,0.546875,0.453125
9734,0.515625,0.484375
9735,0.34375,0.65625
9736,0.34375,0.65625
9737,0.359375,0.640625
9738,0.640625,0.359375
9739,0.484375,0.515625
9740,0.546875,0.453125
9741,0.3125,0.6875
9742,0.34375,0.65625
9743,0.5625,0.4375
9744,0.640625,0.359375
9745,0.5625,0.4375
9746,0.703125,0.296875
9747,0.328125,0.671875
9748,0.5,0.5
9749,0.734375,0.265625
9750,0.546875,0.453125
9751,0.34375,0.65625
9752,0.40625,0.59375
9753,0.640625,0.359375
9754,0.34375,0.65625
9755,0.34375,0.65625
9756,0.5,0.5
9757,0.515625,0.484375
9758,0.703125,0.296875
9759,0.734375,0.265625
9760,0.734375,0.265625
9761,0.34375,0.65625
9762,0.609375,0.390625
9763,0.34375,0.65625
9764,0.734375,0.265625
9765,0.640625,0.359375
9766,0.515625,0.484375
9767,0.53125,0.46875
9768,0.53125,0.46875
9769,0.328125,0.671875
9770,0.640625,0.359375
9771,0.4375,0.5625
9772,0.625,0.375
9773,0.921875,0.078125
9774,0.34375,0.65625
9775,0.328125,0.671875
9776,0.34375,0.65625
9777,0.640625,0.359375
9778,0.640625,0.359375
9779,0.375,0.625
9780,0.53125,0.46875
9781,0.53125,0.46875
9782,0.640625,0.359375
9783,0.703125,0.296875
9784,0.359375,0.640625
9785,0.34375,0.65625
9786,0.34375,0.65625
9787,0.5,0.5
9788,0.546875,0.453125
9789,0.328125,0.671875
9790,0.546875,0.453125
9791,0.546875,0.453125
9792,0.328125,0.671875
9793,0.515625,0.484375
9794,0.734375,0.265625
9795,0.609375,0.390625
9796,0.90625,0.09375
9797,0.59375,0.40625
9798,0.5625,0.4375
9799,0.359375,0.640625
9800,0.546875,0.453125
9801,0.640625,0.359375
9802,0.40625,0.59375
9803,0.53125,0.46875
9804,0.546875,0.453125
9805,0.328125,0.671875
9806,0.328125,0.671875
9807,0.734375,0.265625
9808,0.34375,0.65625
9809,0.640625,0.359375
9810,0.328125,0.671875
9811,0.34375,0.65625
9812,0.640625,0.359375
9813,0.625,0.375
9814,0.625,0.375
9815,0.34375,0.65625
9816,0.359375,0.640625
9817,0.53125,0.46875
9818,0.34375,0.65625
9819,0.609375,0.390625
9820,0.671875,0.328125
9821,0.53125,0.46875
9822,0.53125,0.46875
9823,0.625,0.375
9824,0.3125,0.6875
9825,0.359375,0.640625
9826,0.484375,0.515625
9827,0.359375,0.640625
9828,0.734375,0.265625
9829,0.5,0.5
9830,0.5,0.5
9831,0.3125,0.6875
9832,0.625,0.375
9833,0.484375,0.515625
9834,0.53125,0.46875
9835,0.3125,0.6875
9836,0.625,0.375
9837,0.359375,0.640625
9838,0.3125,0.6875
9839,0.328125,0.671875
9840,0.734375,0.265625
9841,0.5625,0.4375
9842,0.34375,0.65625
9843,0.3125,0.6875
9844,0.328125,0.671875
9845,0.5,0.5
9846,0.46875,0.53125
9847,0.34375,0.65625
9848,0.53125,0.46875
9849,0.640625,0.359375
9850,0.734375,0.265625
9851,0.484375,0.515625
9852,0.53125,0.46875
9853,0.59375,0.40625
9854,0.34375,0.65625
9855,0.59375,0.40625
9856,0.3125,0.6875
9857,0.34375,0.65625
9858,0.5,0.5
9859,0.328125,0.671875
9860,0.375,0.625
9861,0.5,0.5
9862,0.484375,0.515625
9863,0.734375,0.265625
9864,0.328125,0.671875
9865,0.34375,0.65625
9866,0.515625,0.484375
9867,0.6875,0.3125
9868,0.359375,0.640625
9869,0.46875,0.53125
9870,0.53125,0.46875
9871,0.625,0.375
9872,0.375,0.625
9873,0.34375,0.65625
9874,0.34375,0.65625
9875,0.3125,0.6875
9876,0.421875,0.578125
9877,0.34375,0.65625
9878,0.328125,0.671875
9879,0.328125,0.671875
9880,0.3125,0.6875
9881,0.328125,0.671875
9882,0.515625,0.484375
9883,0.546875,0.453125
9884,0.359375,0.640625
9885,0.34375,0.65625
9886,0.5,0.5
9887,0.53125,0.46875
9888,0.640625,0.359375
9889,0.609375,0.390625
9890,0.546875,0.453125
9891,0.703125,0.296875
9892,0.609375,0.390625
9893,0.59375,0.40625
9894,0.609375,0.390625
9895,0.734375,0.265625
9896,0.328125,0.671875
9897,0.328125,0.671875
9898,0.609375,0.390625
9899,0.328125,0.671875
9900,0.328125,0.671875
9901,0.609375,0.390625
9902,0.34375,0.65625
9903,0.546875,0.453125
9904,0.53125,0.46875
9905,0.3125,0.6875
9906,0.34375,0.65625
9907,0.546875,0.453125
9908,0.515625,0.484375
9909,0.34375,0.65625
9910,0.53125,0.46875
9911,0.703125,0.296875
9912,0.59375,0.40625
9913,0.8125,0.1875
9914,0.34375,0.65625
9915,0.515625,0.484375
9916,0.328125,0.671875
9917,0.921875,0.078125
9918,0.3125,0.6875
9919,0.515625,0.484375
9920,0.5,0.5
9921,0.546875,0.453125
9922,0.53125,0.46875
9923,0.34375,0.65625
9924,0.3125,0.6875
9925,0.65625,0.34375
9926,0.375,0.625
9927,0.53125,0.46875
9928,0.328125,0.671875
9929,0.640625,0.359375
9930,0.53125,0.46875
9931,0.34375,0.65625
9932,0.34375,0.65625
9933,0.59375,0.40625
9934,0.34375,0.65625
9935,0.5625,0.4375
9936,0.609375,0.390625
9937,0.53125,0.46875
9938,0.484375,0.515625
9939,0.515625,0.484375
9940,0.609375,0.390625
9941,0.34375,0.65625
9942,0.34375,0.65625
9943,0.84375,0.15625
9944,0.328125,0.671875
9945,0.828125,0.171875
9946,0.6875,0.3125
9947,0.3125,0.6875
9948,0.4375,0.5625
9949,0.5,0.5
9950,0.5625,0.4375
9951,0.359375,0.640625
9952,0.5625,0.4375
9953,0.5625,0.4375
9954,0.359375,0.640625
9955,0.34375,0.65625
9956,0.328125,0.671875
9957,0.34375,0.65625
9958,0.546875,0.453125
9959,0.34375,0.65625
9960,0.65625,0.34375
9961,0.34375,0.65625
9962,0.796875,0.203125
9963,0.609375,0.390625
9964,0.53125,0.46875
9965,0.34375,0.65625
9966,0.640625,0.359375
9967,0.546875,0.453125
9968,0.46875,0.53125
9969,0.5625,0.4375
9970,0.484375,0.515625
9971,0.53125,0.46875
9972,0.421875,0.578125
9973,0.734375,0.265625
9974,0.359375,0.640625
9975,0.546875,0.453125
9976,0.5625,0.4375
9977,0.34375,0.65625
9978,0.53125,0.46875
9979,0.34375,0.65625
9980,0.703125,0.296875
9981,0.75,0.25
9982,0.375,0.625
9983,0.609375,0.390625
9984,0.3125,0.6875
9985,0.53125,0.46875
9986,0.34375,0.65625
9987,0.53125,0.46875
9988,0.578125,0.421875
9989,0.34375,0.65625
9990,0.40625,0.59375
9991,0.609375,0.390625
9992,0.5,0.5
9993,0.5,0.5
9994,0.40625,0.59375
9995,0.59375,0.40625
9996,0.609375,0.390625
9997,0.359375,0.640625
9998,0.640625,0.359375
9999,0.59375,0.40625
10000,0.53125,0.46875
10001,0.546875,0.453125
10002,0.34375,0.65625
10003,0.34375,0.65625
10004,0.875,0.125
10005,0.578125,0.421875
10006,0.328125,0.671875
10007,0.515625,0.484375
10008,0.328125,0.671875
10009,0.625,0.375
10010,0.546875,0.453125
10011,0.3125,0.6875
10012,0.3125,0.6875
10013,0.3125,0.6875
10014,0.65625,0.34375
10015,0.3125,0.6875
10016,0.5625,0.4375
10017,0.828125,0.171875
10018,0.46875,0.53125
10019,0.34375,0.65625
10020,0.59375,0.40625
10021,0.609375,0.390625
10022,0.53125,0.46875
10023,0.84375,0.15625
10024,0.734375,0.265625
10025,0.609375,0.390625
10026,0.609375,0.390625
10027,0.34375,0.65625
10028,0.34375,0.65625
10029,0.59375,0.40625
10030,0.640625,0.359375
10031,0.515625,0.484375
10032,0.640625,0.359375
10033,0.609375,0.390625
10034,0.59375,0.40625
10035,0.34375,0.65625
10036,0.609375,0.390625
10037,0.328125,0.671875
10038,0.328125,0.671875
10039,0.5625,0.4375
10040,0.90625,0.09375
10041,0.34375,0.65625
10042,0.6875,0.3125
10043,0.40625,0.59375
10044,0.609375,0.390625
10045,0.515625,0.484375
10046,0.3125,0.6875
10047,0.65625,0.34375
10048,0.546875,0.453125
10049,0.328125,0.671875
10050,0.3125,0.6875
10051,0.34375,0.65625
10052,0.546875,0.453125
10053,0.703125,0.296875
10054,0.5625,0.4375
10055,0.359375,0.640625
10056,0.34375,0.65625
10057,0.328125,0.671875
10058,0.34375,0.65625
10059,0.609375,0.390625
10060,0.359375,0.640625
10061,0.828125,0.171875
10062,0.4375,0.5625
10063,0.53125,0.46875
10064,0.53125,0.46875
10065,0.328125,0.671875
10066,0.46875,0.53125
10067,0.34375,0.65625
10068,0.328125,0.671875
10069,0.34375,0.65625
10070,0.640625,0.359375
10071,0.328125,0.671875
10072,0.46875,0.53125
10073,0.609375,0.390625
10074,0.3125,0.6875
10075,0.515625,0.484375
10076,0.515625,0.484375
10077,0.59375,0.40625
10078,0.328125,0.671875
10079,0.34375,0.65625
10080,0.625,0.375
10081,0.5625,0.4375
10082,0.609375,0.390625
10083,0.53125,0.46875
10084,0.34375,0.65625
10085,0.46875,0.53125
10086,0.328125,0.671875
10087,0.515625,0.484375
10088,0.546875,0.453125
10089,0.84375,0.15625
10090,0.59375,0.40625
10091,0.546875,0.453125
10092,0.515625,0.484375
10093,0.34375,0.65625
10094,0.3125,0.6875
10095,0.734375,0.265625
10096,0.328125,0.671875
10097,0.34375,0.65625
10098,0.34375,0.65625
10099,0.328125,0.671875
10100,0.609375,0.390625
10101,0.515625,0.484375
10102,0.609375,0.390625
10103,0.609375,0.390625
10104,0.625,0.375
10105,0.34375,0.65625
10106,0.328125,0.671875
10107,0.828125,0.171875
10108,0.34375,0.65625
10109,0.34375,0.65625
10110,0.328125,0.671875
10111,0.34375,0.65625
10112,0.46875,0.53125
10113,0.625,0.375
10114,0.34375,0.65625
10115,0.65625,0.34375
10116,0.734375,0.265625
10117,0.625,0.375
10118,0.53125,0.46875
10119,0.34375,0.65625
10120,0.5625,0.4375
10121,0.703125,0.296875
10122,0.34375,0.65625
10123,0.796875,0.203125
10124,0.34375,0.65625
10125,0.34375,0.65625
10126,0.828125,0.171875
10127,0.515625,0.484375
10128,0.90625,0.09375
10129,0.75,0.25
10130,0.484375,0.515625
10131,0.40625,0.59375
10132,0.3125,0.6875
10133,0.53125,0.46875
10134,0.484375,0.515625
10135,0.34375,0.65625
10136,0.796875,0.203125
10137,0.328125,0.671875
10138,0.546875,0.453125
10139,0.546875,0.453125
10140,0.484375,0.515625
10141,0.515625,0.484375
10142,0.546875,0.453125
10143,0.734375,0.265625
10144,0.546875,0.453125
10145,0.328125,0.671875
10146,0.34375,0.65625
10147,0.328125,0.671875
10148,0.828125,0.171875
10149,0.546875,0.453125
10150,0.640625,0.359375
10151,0.546875,0.453125
10152,0.640625,0.359375
10153,0.546875,0.453125
10154,0.609375,0.390625
10155,0.34375,0.65625
10156,0.3125,0.6875
10157,0.484375,0.515625
10158,0.34375,0.65625
10159,0.609375,0.390625
10160,0.515625,0.484375
10161,0.609375,0.390625
10162,0.609375,0.390625
10163,0.75,0.25
10164,0.59375,0.40625
10165,0.59375,0.40625
10166,0.71875,0.28125
10167,0.640625,0.359375
10168,0.75,0.25
10169,0.515625,0.484375
10170,0.90625,0.09375
10171,0.53125,0.46875
10172,0.59375,0.40625
10173,0.5,0.5
10174,0.34375,0.65625
10175,0.609375,0.390625
10176,0.515625,0.484375
10177,0.546875,0.453125
10178,0.65625,0.34375
10179,0.34375,0.65625
10180,0.328125,0.671875
10181,0.703125,0.296875
10182,0.59375,0.40625
10183,0.5,0.5
10184,0.515625,0.484375
10185,0.546875,0.453125
10186,0.53125,0.46875
10187,0.828125,0.171875
10188,0.359375,0.640625
10189,0.640625,0.359375
10190,0.34375,0.65625
10191,0.421875,0.578125
10192,0.34375,0.65625
10193,0.65625,0.34375
10194,0.34375,0.65625
10195,0.5625,0.4375
10196,0.34375,0.65625
10197,0.609375,0.390625
10198,0.53125,0.46875
10199,0.59375,0.40625
10200,0.34375,0.65625
10201,0.515625,0.484375
10202,0.53125,0.46875
10203,0.546875,0.453125
